Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
0.8445947025236944,1.0,-1.2333114892186146,2.0,2.117972897420567,4,1.0,1,0.0,1.6911594668986267,3,2,7.0,1,1.0,-0.48789219676263845,-1.2260601121048302,-0.27765854380697247,0.0,-0.3176244435606292,4,2,-0.818708420643759,0.9451263736151797,3,-1.1180626201052817,-0.9134962204877484,-0.7728312006745491,-1.165271055621019,1
1.8014335790770097,2.0,-1.010427942853373,0.0,1.2469802116358641,4,3.0,3,1.0,1.1004702982352532,3,3,1.0,2,1.0,0.9071021668222147,-1.0700573191318046,-0.27765854380697247,0.0,-0.04285203040678988,3,1,0.6017043103419396,-1.3588913758891064,4,0.46734230811906136,0.7788644996804192,2.038361270934346,-0.8827649197715604,0
0.5256484103392559,2.0,1.2796392643059784,1.0,-0.8682877395555583,4,4.0,1,1.0,1.5927112721213978,2,2,0.0,4,2.0,0.05264374626332962,0.39898081051136486,0.1266948482753082,0.0,2.1553272748239247,2,0,0.3434474501627217,2.481138206618037,3,-1.1180626201052817,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,0
-0.21855960475776715,2.0,1.0347122902782404,2.0,0.8736976320138484,3,2.0,3,1.0,1.494263077344169,3,3,7.0,2,1.0,0.32107021255959195,-1.3012934881518765,-1.0863653279715337,0.0,-0.04285203040678988,3,2,0.08519058998350376,0.17712045711375102,2,0.8636935401751471,1.342984739736475,1.6367623464187897,1.3772841670241103,0
-0.9627676198547902,2.0,0.8510170597574367,1.0,-0.8682877395555583,4,3.0,1,1.0,0.9035739086807953,1,1,6.0,4,1.0,-0.665976583603258,1.4861740692742438,0.9354016324398695,1.0,-0.5923968567144685,4,0,-0.818708420643759,0.9451263736151797,2,-0.7217113880491959,-0.6314361004597204,0.03036664835656384,-0.6002587839221015,1
-1.9196064964081057,2.0,-0.9565440085672705,2.0,1.495835264717208,3,4.0,4,1.0,-1.4099586685840844,2,1,8.0,2,2.0,-0.9569344078452922,-0.6132629717367211,-0.6820119358892531,1.0,-0.5923968567144685,2,0,-1.335222141002195,0.17712045711375102,4,-1.1180626201052817,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,1
1.3761718561644252,1.0,0.36606165118251527,2.0,-0.9927152660962302,4,4.0,4,1.0,0.7559016165149519,3,2,7.0,3,2.0,-0.39213392549310827,0.4235381200512497,0.1266948482753082,1.0,-0.3176244435606292,4,0,-0.818708420643759,0.9451263736151797,3,-1.3162382361333245,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,1
-1.7069756349518133,2.0,1.2845378037865331,1.0,0.127132472769817,3,1.0,3,0.0,-1.4591827659726988,2,1,2.0,1,2.0,-1.1096710169969184,0.4245317684141352,-0.6820119358892531,0.0,-0.5923968567144685,1,0,-1.335222141002195,2.481138206618037,2,-1.1180626201052817,-1.1955563405157763,-0.3712322761589927,-1.165271055621019,1
0.9509101332518405,2.0,-0.4054583170048598,1.0,-0.9927152660962302,4,3.0,4,1.0,1.5434871747327834,3,3,0.0,1,0.0,0.6191774099959575,-0.2696025879444597,1.744108416604431,0.0,0.23192038274704943,3,1,0.7308327404315486,0.17712045711375102,3,-0.523535772021153,-0.6314361004597204,-0.7728312006745491,-0.3177526480726427,0
0.5256484103392559,2.0,-0.42750174466735624,2.0,-0.9927152660962302,1,1.0,2,1.0,1.6419353695100123,3,2,7.0,3,1.0,-0.3533539921056741,1.4570743672183109,-0.6820119358892531,0.0,2.7048721011316035,3,0,1.1182180307003755,0.17712045711375102,3,2.2509228523714473,2.8943153998906284,2.2391607331921244,0.5297657594757338,0
-1.1753984813110825,2.0,1.4070012908004021,1.0,-0.7438602130148864,4,3.0,1,1.0,0.8051257139035664,4,1,2.0,4,1.0,-0.4588614086402017,-0.12012948421325306,-0.6820119358892531,0.0,1.8805548616700853,2,1,-0.4313231303749321,-0.5908854593876777,3,0.2691666920910185,0.7788644996804192,-0.7728312006745491,0.8122718953251926,0
1.907749009805156,2.0,-0.9149064229825551,2.0,-0.8682877395555583,1,3.0,3,1.0,-1.4099586685840844,3,2,7.0,4,2.0,-0.298542130949133,1.0293797218791603,0.5310482403575888,0.0,0.23192038274704943,3,0,0.08519058998350376,0.17712045711375102,2,0.46734230811906136,0.7788644996804192,2.038361270934346,-0.3177526480726427,1
-1.1753984813110825,2.0,0.07704782182978429,1.0,-0.3705776333928706,3,4.0,3,0.0,-0.9669417920865543,2,1,6.0,2,1.0,-0.9034224327240841,1.2821922553504606,-0.6820119358892531,0.0,1.0562376222085674,3,0,-0.818708420643759,0.17712045711375102,2,-0.32536015599311013,-0.0673158604036646,0.8335644973876768,-0.3177526480726427,0
-1.2817139120392287,2.0,-0.297690448432655,1.0,-0.7438602130148864,3,3.0,1,1.0,1.2481425904010965,3,1,2.0,1,1.0,-0.5431373532642905,-0.6914772928724237,0.9354016324398695,0.0,-0.5923968567144685,3,1,-0.6895799905541501,1.7131322901166084,3,-0.9198870040772388,-0.6314361004597204,-0.7728312006745491,-0.6002587839221015,1
0.41933297961110977,2.0,-1.164731936490848,2.0,-0.8682877395555583,4,1.0,4,1.0,1.1004702982352532,3,4,3.0,2,2.0,2.0531683546408006,0.23119618694983946,-0.6820119358892531,0.0,1.0562376222085674,2,0,1.3764748908795934,-0.5908854593876777,3,2.2509228523714473,1.6250448597645029,-0.7728312006745491,-0.03524651222318386,0
-1.1753984813110825,1.0,-1.145137778568629,1.0,-0.8682877395555583,3,1.0,1,1.0,-0.42547672081179516,3,1,6.0,1,1.0,-0.9740495739771765,0.15312381558026333,1.3397550245221501,1.0,-0.3176244435606292,2,1,-0.6895799905541501,-0.5908854593876777,3,-0.7217113880491959,-0.6314361004597204,-0.3712322761589927,-0.6002587839221015,1
1.6951181483488635,2.0,-0.3638207314201443,2.0,-0.2461501068521987,2,2.0,1,0.0,0.6082293243491086,2,3,7.0,4,1.0,0.9523815303863138,0.9152521099134527,1.744108416604431,1.0,0.781465209054728,4,1,2.538630761686074,0.17712045711375102,3,-0.32536015599311013,-0.6314361004597204,-0.7728312006745491,-0.03524651222318386,0
-0.5375058969422056,2.0,-0.5426174224603931,2.0,-0.1217225803115268,2,5.0,3,0.0,-0.03168394170287946,2,2,7.0,2,1.0,-0.2838100892153591,1.4701337457019492,-0.6820119358892531,1.0,-1.1419416830221472,4,0,0.21431902007311274,-0.5908854593876777,3,1.260044772231233,2.189165099820559,2.2391607331921244,1.3772841670241103,0
-1.1753984813110825,1.0,1.6396819161267535,1.0,-0.9927152660962302,3,1.0,3,0.0,0.9035739086807953,3,2,4.0,2,0.0,-0.0305489599979817,1.774332094511043,-0.6820119358892531,0.0,1.3310100353624066,1,1,-0.6895799905541501,2.481138206618037,1,-0.12718453996506726,0.2147442596243633,-0.3712322761589927,-0.03524651222318386,0
-0.21855960475776715,2.0,-0.4593422512909622,1.0,0.6248425789325046,4,4.0,3,1.0,-1.3115104738068555,2,1,2.0,2,0.0,-0.605531882960274,-0.5952353514386554,-0.6820119358892531,1.0,2.430099687977764,4,1,-0.818708420643759,-0.5908854593876777,1,-0.523535772021153,-0.6314361004597204,-0.7728312006745491,-0.6002587839221015,1
-0.6438213276703517,2.0,1.0347122902782404,1.0,-0.2461501068521987,4,3.0,3,0.0,-1.3115104738068555,3,3,4.0,4,2.0,0.13107020372842,1.6247170410137097,-0.6820119358892531,1.0,-0.3176244435606292,3,0,-0.04393784010610521,-0.5908854593876777,2,0.8636935401751471,1.342984739736475,0.8335644973876768,1.659790302873569,0
-0.43119046621405943,2.0,-0.8536746794756206,1.0,0.5004150523918327,1,1.0,2,0.0,-0.622373110366253,3,1,6.0,4,2.0,-0.668576355673924,0.42211862238998465,0.1266948482753082,0.0,0.781465209054728,1,0,-0.818708420643759,0.9451263736151797,3,-0.7217113880491959,-0.6314361004597204,-0.7728312006745491,-0.6002587839221015,0
-0.43119046621405943,2.0,-1.6962234701310397,1.0,0.002704946229145109,3,3.0,1,1.0,-0.2778044286459518,3,1,6.0,4,1.0,-0.8139469439586633,-1.1293923213726824,-1.0863653279715337,0.0,-0.5923968567144685,2,1,0.47257588025233066,1.7131322901166084,3,1.4582203882592757,1.6250448597645029,0.8335644973876768,1.659790302873569,0
-0.43119046621405943,2.0,0.27543867079225215,1.0,-0.9927152660962302,5,3.0,1,0.0,1.4450389799555543,4,4,5.0,3,0.0,2.0897818113026796,1.179704524207126,0.5310482403575888,0.0,1.0562376222085674,3,1,-0.17306627019571416,-0.5908854593876777,3,-0.12718453996506726,-0.9134962204877484,-0.7728312006745491,0.24725962362627496,0
-1.1753984813110825,2.0,1.2747407248254237,1.0,1.495835264717208,3,3.0,1,1.0,-1.4099586685840844,3,1,2.0,3,0.0,-0.9014726036710846,0.724755523771687,-0.6820119358892531,0.0,1.3310100353624066,3,1,-1.335222141002195,-2.126897292390535,2,-1.1180626201052817,-0.9134962204877484,-0.7728312006745491,-1.165271055621019,1
0.41933297961110977,2.0,-1.2137173312963956,0.0,-0.9927152660962302,3,0.0,4,1.0,-0.3270285260345662,2,5,3.0,3,1.0,2.372913238373646,0.7515840295695959,-0.6820119358892531,0.0,-0.8671692698683078,2,1,1.3764748908795934,0.17712045711375102,3,2.2509228523714473,0.7788644996804192,0.03036664835656384,1.659790302873569,0
0.41933297961110977,1.0,0.9563356585893641,1.0,1.62026279125788,3,1.0,4,0.0,0.46055703218326516,3,2,6.0,4,0.0,-0.23203129547459506,-0.04461220863395398,0.1266948482753082,1.0,-0.3176244435606292,1,2,0.08519058998350376,0.9451263736151797,2,-0.12718453996506726,-0.6314361004597204,0.43196557287212034,-0.3177526480726427,0
0.3130175488829636,2.0,-1.7207161675338134,2.0,0.127132472769817,3,5.0,2,0.0,0.9035739086807953,2,2,7.0,2,0.0,0.06802573101477,-0.37989755622475174,1.744108416604431,0.0,-0.8671692698683078,2,1,-0.560451560464541,-0.5908854593876777,4,-0.32536015599311013,-0.9134962204877484,-0.3712322761589927,-0.3177526480726427,0
0.41933297961110977,1.0,0.11623613767422238,1.0,0.127132472769817,3,1.0,4,1.0,1.2481425904010965,2,4,3.0,1,0.0,2.3057795408405113,-0.19578870955867864,0.5310482403575888,0.0,-0.5923968567144685,2,1,1.2473464607899845,-0.5908854593876777,2,0.07099107606297561,0.4968043796523912,2.038361270934346,0.8122718953251926,0
0.9509101332518405,2.0,-0.5965013567464955,1.0,-0.2461501068521987,2,3.0,4,1.0,0.46055703218326516,3,3,4.0,3,0.0,0.9330998875288744,1.4110826429933243,1.3397550245221501,0.0,-0.5923968567144685,2,1,0.21431902007311274,0.17712045711375102,3,0.2691666920910185,0.7788644996804192,-0.7728312006745491,0.8122718953251926,0
-0.5375058969422056,0.0,0.40769923676723074,2.0,2.117972897420567,4,2.0,3,1.0,1.6911594668986267,3,2,7.0,4,1.0,-0.44911226337520427,-0.3120455680162838,-1.0863653279715337,0.0,0.781465209054728,1,0,-0.947836850733368,-0.5908854593876777,3,-0.7217113880491959,-0.6314361004597204,0.03036664835656384,-0.6002587839221015,0
1.3761718561644252,2.0,0.4395397433908367,1.0,-0.2461501068521987,2,3.0,2,0.0,-1.1146140842523977,2,5,5.0,3,0.0,2.372913238373646,0.34546574868167357,0.9354016324398695,1.0,-0.8671692698683078,4,1,2.2803739015068563,-0.5908854593876777,2,2.2509228523714473,-0.34937598043169255,2.2391607331921244,1.0947780311746513,0
-1.600660204223667,2.0,-1.4512964961033015,1.0,-0.1217225803115268,1,1.0,2,1.0,1.3958148825669399,1,1,2.0,1,1.0,-0.8854406759019777,-1.0484809546805762,-0.6820119358892531,0.0,-0.04285203040678988,1,1,-0.947836850733368,0.17712045711375102,2,-0.523535772021153,-0.34937598043169255,-0.3712322761589927,-0.8827649197715604,0
1.4824872868925714,2.0,1.6151892187239796,1.0,-0.1217225803115268,4,1.0,2,1.0,0.7559016165149519,2,3,5.0,2,1.0,1.289485308882669,0.20848422436959912,0.9354016324398695,0.0,0.23192038274704943,4,2,0.6017043103419396,1.7131322901166084,1,0.6655179241471043,1.342984739736475,0.8335644973876768,0.8122718953251926,0
-0.21855960475776715,2.0,-0.08215471128824549,2.0,-0.9927152660962302,4,2.0,3,1.0,-1.6560791555271568,2,2,7.0,1,2.0,-0.4822593572761955,1.241878521770534,-1.0863653279715337,0.0,-0.3176244435606292,2,0,0.6017043103419396,-0.5908854593876777,3,1.656396004287319,2.4712252198485865,0.03036664835656384,1.0947780311746513,0
-0.11224417402962099,2.0,1.000422513914357,2.0,0.002704946229145109,4,1.0,3,1.0,0.8051257139035664,2,1,8.0,1,2.0,-0.6783255009389214,-1.0335762292372936,1.744108416604431,0.0,2.1553272748239247,2,0,-0.17306627019571416,0.9451263736151797,3,-0.32536015599311013,-0.34937598043169255,-0.7728312006745491,-0.3177526480726427,1
-0.7501367583984979,2.0,1.5123198896323296,1.0,-0.8682877395555583,1,3.0,2,1.0,-1.5084068633613132,2,1,2.0,4,2.0,-0.8271624519845487,-0.44079400589302115,-1.0863653279715337,0.0,-0.5923968567144685,4,0,-0.6895799905541501,0.17712045711375102,3,-0.32536015599311013,-0.34937598043169255,-0.3712322761589927,-0.6002587839221015,0
0.5256484103392559,0.0,-0.7703995083061896,1.0,-0.8682877395555583,1,1.0,3,1.0,-1.4099586685840844,3,4,3.0,3,1.0,2.372913238373646,1.7480713877776402,-1.0863653279715337,1.0,-0.5923968567144685,4,0,1.2473464607899845,0.17712045711375102,2,2.2509228523714473,1.060924619708447,0.03036664835656384,1.659790302873569,0
0.10038668742667133,2.0,0.9073502637838164,1.0,2.491255477042583,1,3.0,2,1.0,0.21443654524019284,3,2,0.0,1,1.0,0.029245797627335812,-0.4135396507967327,1.744108416604431,1.0,1.0562376222085674,2,0,0.7308327404315486,-0.5908854593876777,3,-1.1180626201052817,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,1
2.120379871261448,2.0,-1.4684413842852433,2.0,2.491255477042583,3,2.0,1,1.0,-0.4747008182004096,2,4,3.0,4,0.0,1.6421877198030201,1.1121364355309111,0.1266948482753082,0.0,-0.8671692698683078,3,1,2.538630761686074,0.17712045711375102,2,-1.1180626201052817,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,0
0.41933297961110977,2.0,-0.7997907451895182,1.0,-0.3705776333928706,3,3.0,4,1.0,1.4450389799555543,2,2,4.0,2,2.0,-0.10962536048073855,-0.5901251598581012,1.3397550245221501,1.0,-0.04285203040678988,4,0,-0.4313231303749321,0.17712045711375102,3,-0.32536015599311013,-0.0673158604036646,-0.3712322761589927,-0.6002587839221015,0
-0.7501367583984979,2.0,0.10398978897283548,2.0,0.127132472769817,3,2.0,3,1.0,0.3128847400174218,2,2,7.0,3,1.0,0.00866426873456348,-1.6411212282587222,-0.6820119358892531,0.0,0.781465209054728,1,1,-0.17306627019571416,0.17712045711375102,3,0.6655179241471043,-0.34937598043169255,-0.3712322761589927,-0.03524651222318386,0
0.10038668742667133,0.0,-1.6104990292213313,2.0,0.127132472769817,3,5.0,3,0.0,0.9527980060694098,3,2,7.0,4,2.0,-0.18891840863605092,0.799421100754227,-0.6820119358892531,1.0,-0.5923968567144685,2,0,-0.6895799905541501,-1.3588913758891064,3,-0.32536015599311013,-0.34937598043169255,-0.3712322761589927,-0.3177526480726427,0
-0.11224417402962099,0.0,0.08684490079089381,2.0,-0.9927152660962302,5,3.0,4,0.0,-1.0161658894751686,3,2,7.0,4,2.0,0.024912844176225846,0.1431873319514082,0.5310482403575888,0.0,-0.04285203040678988,2,0,-0.560451560464541,2.481138206618037,3,-1.1180626201052817,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,0
-0.7501367583984979,0.0,-1.710919088572704,1.0,0.002704946229145109,3,3.0,3,1.0,0.017540155685735,3,2,2.0,1,0.0,-0.7509024712450133,-0.46208647081199644,-0.6820119358892531,0.0,-1.1419416830221472,3,2,0.08519058998350376,0.9451263736151797,3,1.0618691562031901,1.342984739736475,1.6367623464187897,1.659790302873569,0
0.9509101332518405,2.0,-1.0594133376589205,2.0,0.002704946229145109,3,2.0,1,1.0,-0.6715972077548675,3,3,7.0,4,0.0,0.7708307807848063,0.24397166590122463,0.5310482403575888,0.0,-1.1419416830221472,1,1,2.1512454714172473,-1.3588913758891064,4,0.07099107606297561,0.7788644996804192,0.8335644973876768,-0.3177526480726427,1
-0.6438213276703517,2.0,-1.63989026610466,1.0,0.3759875258511608,1,3.0,3,0.0,1.4450389799555543,3,1,6.0,4,1.0,-0.5652354158649513,-1.0338601287695466,2.1484618086867115,1.0,2.1553272748239247,3,1,-0.560451560464541,-2.126897292390535,3,-0.523535772021153,-0.6314361004597204,-0.7728312006745491,-0.6002587839221015,0
-0.0059287433014748306,1.0,0.19461276936309857,1.0,0.002704946229145109,3,3.0,2,1.0,-0.622373110366253,3,1,6.0,4,1.0,-0.912521634971415,-0.40544851412752214,-0.6820119358892531,1.0,-0.8671692698683078,3,3,-0.947836850733368,0.17712045711375102,2,-0.523535772021153,-0.6314361004597204,-0.3712322761589927,-0.6002587839221015,0
0.8445947025236944,0.0,0.588945197547757,2.0,0.002704946229145109,4,1.0,2,0.0,-0.03168394170287946,2,2,7.0,3,1.0,-0.20473368873260228,0.5256000018962047,-0.6820119358892531,0.0,-0.5923968567144685,4,1,0.47257588025233066,-0.5908854593876777,3,1.656396004287319,1.6250448597645029,0.8335644973876768,2.224802574572487,0
-0.21855960475776715,1.0,-0.42505247492707887,1.0,-0.6194326864742145,4,4.0,4,1.0,-0.9177176946979397,2,1,2.0,4,1.0,-0.9016892513436401,1.7416836483019476,-0.6820119358892531,0.0,-0.5923968567144685,2,1,-1.206093710912586,-0.5908854593876777,4,-0.9198870040772388,-0.6314361004597204,0.03036664835656384,-0.6002587839221015,0
-0.9627676198547902,2.0,0.20930838780476285,1.0,0.7492701054731765,2,1.0,1,1.0,-0.7700454025320964,3,1,2.0,3,0.0,-0.9383027080055193,1.1660773466589818,-0.6820119358892531,0.0,0.23192038274704943,4,1,-0.947836850733368,1.7131322901166084,2,-0.523535772021153,-0.6314361004597204,0.03036664835656384,-0.6002587839221015,0
-0.43119046621405943,1.0,0.8240750926143855,2.0,1.9935453708798954,3,3.0,2,0.0,0.8051257139035664,3,2,7.0,3,1.0,-0.43308033560609743,-1.3289736925465443,-0.6820119358892531,0.0,-0.8671692698683078,1,1,-0.17306627019571416,0.17712045711375102,2,0.6655179241471043,0.7788644996804192,-0.7728312006745491,-0.8827649197715604,0
1.0572255639799868,0.0,-0.3515743827187574,1.0,2.491255477042583,4,1.0,1,1.0,1.1004702982352532,3,3,3.0,2,1.0,1.1506141507745946,-0.5676970968101139,-0.6820119358892531,1.0,-0.8671692698683078,4,1,-0.17306627019571416,-0.5908854593876777,2,0.6655179241471043,0.7788644996804192,2.2391607331921244,1.3772841670241103,1
-0.7501367583984979,1.0,0.49587294741721644,1.0,-0.4950051599335425,4,1.0,2,1.0,0.46055703218326516,2,1,6.0,4,0.0,-0.601632224854275,-1.6883905003788475,2.350638504727852,0.0,-0.8671692698683078,2,1,-0.17306627019571416,0.17712045711375102,2,-0.32536015599311013,-0.0673158604036646,-0.7728312006745491,-0.3177526480726427,0
0.8445947025236944,0.0,-1.3753691341547027,1.0,1.7446903177985518,2,1.0,4,1.0,-1.1638381816410122,3,2,2.0,1,1.0,-0.6293631269413789,-0.03240452874707481,-0.6820119358892531,1.0,-0.04285203040678988,3,1,-0.30219470028532314,-0.5908854593876777,3,0.46734230811906136,1.060924619708447,-0.7728312006745491,1.0947780311746513,0
-2.0259219271362516,2.0,-1.4194559894796956,1.0,-0.7438602130148864,3,1.0,3,1.0,-0.5731490129776385,3,1,2.0,3,2.0,-1.1088044263066963,1.556581153272989,-0.6820119358892531,0.0,-0.5923968567144685,3,0,-1.4643505710918039,-0.5908854593876777,3,-1.3162382361333245,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,1
-0.11224417402962099,2.0,-1.1769782851922348,2.0,0.8736976320138484,4,2.0,3,0.0,1.5927112721213978,2,2,7.0,1,1.0,-0.19303471441460537,-0.10976715128601841,0.5310482403575888,0.0,-0.5923968567144685,1,2,-0.04393784010610521,0.17712045711375102,2,-0.7217113880491959,-0.6314361004597204,-0.7728312006745491,-0.6002587839221015,0
0.5256484103392559,2.0,-1.3239344696088777,1.0,-0.8682877395555583,3,3.0,4,0.0,-0.4747008182004096,2,1,2.0,1,0.0,-0.854676706399097,-0.888645518022135,-1.0863653279715337,1.0,-1.1419416830221472,3,1,-0.17306627019571416,0.9451263736151797,3,0.46734230811906136,0.4968043796523912,2.038361270934346,1.0947780311746513,0
0.20670211815481748,0.0,-0.5328203434992836,1.0,-0.8682877395555583,3,1.0,1,0.0,-0.5731490129776385,2,1,2.0,1,2.0,-0.6265467071981573,0.41360163642239456,-0.27765854380697247,1.0,2.1553272748239247,2,0,-0.04393784010610521,-0.5908854593876777,4,-1.1180626201052817,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,1
-0.11224417402962099,2.0,-0.9320513111644967,1.0,-0.8682877395555583,4,1.0,3,0.0,-0.622373110366253,3,2,4.0,2,2.0,-0.24438021281025846,-1.6954879886851726,2.350638504727852,1.0,-1.1419416830221472,4,0,0.8599611705211576,-0.5908854593876777,3,1.8545716203153617,2.7532853398766144,1.2351634219032332,2.224802574572487,0
-1.2817139120392287,2.0,1.1522772378115547,1.0,-0.2461501068521987,1,3.0,4,1.0,-0.08090803909149392,2,1,6.0,4,1.0,-0.7905489953226695,1.7927855641074881,-0.6820119358892531,0.0,-1.1419416830221472,3,2,-1.206093710912586,-0.5908854593876777,3,-0.9198870040772388,-0.6314361004597204,0.03036664835656384,-0.8827649197715604,0
1.3761718561644252,1.0,1.0690020666421236,0.0,-0.7438602130148864,3,3.0,1,1.0,1.6419353695100123,3,5,3.0,2,1.0,2.372913238373646,-0.8897811161511471,-0.6820119358892531,0.0,-1.1419416830221472,3,1,2.538630761686074,-0.5908854593876777,3,2.2509228523714473,0.2147442596243633,2.2391607331921244,0.8122718953251926,0
0.7382792717955482,0.0,0.41994558546861765,1.0,-0.4950051599335425,3,1.0,3,1.0,1.198918493012482,2,1,2.0,3,2.0,-0.7314041807150184,-0.8934718100704361,0.1266948482753082,0.0,-0.3176244435606292,4,0,-0.560451560464541,1.7131322901166084,3,-0.32536015599311013,-0.6314361004597204,-0.7728312006745491,-0.3177526480726427,0
-0.3248750354859133,2.0,1.2086104418379344,1.0,-0.8682877395555583,4,1.0,4,1.0,-0.17935623386872285,2,1,6.0,3,0.0,-0.8167633637018847,-0.8305880636763957,0.1266948482753082,0.0,-0.8671692698683078,3,1,0.3434474501627217,0.17712045711375102,3,0.07099107606297561,-0.34937598043169255,1.2351634219032332,0.8122718953251926,0
-0.0059287433014748306,2.0,1.380059323657351,1.0,-0.8682877395555583,2,4.0,4,1.0,1.297366687789711,2,1,2.0,3,2.0,-0.9636504856945126,-1.685125655757938,1.3397550245221501,1.0,-0.04285203040678988,2,0,-0.560451560464541,0.17712045711375102,3,-1.3162382361333245,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,1
-0.5375058969422056,2.0,-0.5034291066159551,2.0,-0.1217225803115268,3,3.0,3,1.0,-0.4747008182004096,4,2,7.0,4,1.0,-0.07127872243841536,-0.36541868007984857,-0.6820119358892531,0.0,-0.04285203040678988,3,2,-0.17306627019571416,0.9451263736151797,4,0.6655179241471043,0.7788644996804192,-0.7728312006745491,1.0947780311746513,0
-0.21855960475776715,2.0,1.3506680867740224,2.0,0.9981251585545203,4,1.0,3,1.0,1.3958148825669399,3,2,7.0,1,1.0,0.5260189107970933,0.9593984871787948,0.1266948482753082,1.0,-0.04285203040678988,4,3,0.47257588025233066,-0.5908854593876777,3,0.07099107606297561,0.7788644996804192,-0.3712322761589927,0.8122718953251926,0
1.3761718561644252,2.0,0.14562737455755095,2.0,-0.7438602130148864,2,2.0,1,1.0,1.0020221034580243,2,1,8.0,3,1.0,-0.8351784158691021,-1.484408686455064,-0.6820119358892531,1.0,-0.3176244435606292,3,0,-1.076965280822977,-0.5908854593876777,3,-0.7217113880491959,-0.6314361004597204,-0.7728312006745491,-0.6002587839221015,1
-1.2817139120392287,2.0,1.0028717836546344,1.0,-0.6194326864742145,1,5.0,4,1.0,-1.6560791555271568,3,1,2.0,4,1.0,-0.6167975619331599,-1.3715586223844949,-0.6820119358892531,1.0,-0.04285203040678988,2,1,-0.560451560464541,0.17712045711375102,4,0.07099107606297561,0.7788644996804192,1.2351634219032332,0.5297657594757338,1
-0.5375058969422056,2.0,1.4486388763851177,2.0,-0.6194326864742145,2,1.0,3,0.0,-0.4747008182004096,3,1,8.0,2,1.0,-0.5648021205198404,0.9542882955982408,-0.27765854380697247,0.0,-1.1419416830221472,1,1,-0.6895799905541501,1.7131322901166084,3,-0.523535772021153,-0.34937598043169255,-0.3712322761589927,-0.6002587839221015,0
-1.2817139120392287,2.0,-0.4593422512909622,2.0,0.5004150523918327,1,3.0,2,1.0,-1.262286376418241,3,1,8.0,3,1.0,-0.9623505996591796,1.7188297359555806,-0.6820119358892531,0.0,-1.1419416830221472,3,0,-0.560451560464541,-1.3588913758891064,3,0.07099107606297561,-0.0673158604036646,-0.7728312006745491,0.5297657594757338,0
-0.6438213276703517,1.0,-0.34912511297848003,2.0,-0.9927152660962302,4,1.0,2,0.0,-0.7700454025320964,1,1,8.0,3,2.0,-1.1220199343325818,0.26781922661047697,-0.6820119358892531,0.0,-0.8671692698683078,2,0,-1.335222141002195,0.17712045711375102,3,-1.1180626201052817,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,1
-0.43119046621405943,2.0,0.00846826910201761,1.0,0.6248425789325046,3,3.0,3,1.0,-0.3762526234231807,3,1,2.0,4,1.0,-0.8886903909903102,1.1188080745388567,0.9354016324398695,1.0,-0.5923968567144685,3,1,-0.4313231303749321,-0.5908854593876777,1,-0.32536015599311013,-0.0673158604036646,-0.7728312006745491,-0.03524651222318386,1
-0.43119046621405943,2.0,-1.6937742003907623,2.0,0.8736976320138484,3,2.0,1,0.0,0.16521244785157838,3,2,7.0,1,2.0,-0.2630119126500313,1.7374251553181523,0.9354016324398695,0.0,-0.04285203040678988,3,0,-0.6895799905541501,0.17712045711375102,3,-0.7217113880491959,-0.6314361004597204,-0.7728312006745491,-0.6002587839221015,1
0.20670211815481748,2.0,0.20930838780476285,2.0,-0.4950051599335425,3,5.0,4,1.0,-0.4747008182004096,3,2,8.0,4,1.0,-0.9645170763847346,-1.5518348253651524,0.1266948482753082,0.0,-0.3176244435606292,3,1,0.9890896006107666,2.481138206618037,4,-1.1180626201052817,-1.1955563405157763,-0.7728312006745491,-1.165271055621019,1
-1.600660204223667,2.0,1.0934947640448975,1.0,1.2469802116358641,1,3.0,3,1.0,0.7066775191263375,3,1,6.0,4,1.0,-0.9131715779890814,-0.32297570000802445,-0.6820119358892531,0.0,2.430099687977764,1,2,-1.206093710912586,2.481138206618037,3,-0.9198870040772388,-0.6314361004597204,0.03036664835656384,-0.6002587839221015,0
-0.3248750354859133,2.0,-1.3606735157130385,1.0,-0.9927152660962302,2,1.0,2,1.0,0.8543498112921809,2,1,6.0,4,1.0,-0.6317462513394893,1.2103656736904504,-0.6820119358892531,1.0,-0.5923968567144685,4,1,-0.6895799905541501,0.17712045711375102,3,-0.12718453996506726,0.2147442596243633,-0.3712322761589927,-0.3177526480726427,0
